Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CareerStartAge,LoyaltyRatio,PromotionDelay,CompanyLoyalty,RoleStability,ManagerBond,JobHopFrequency,RecentlyPromoted,IncomePerYear,HighPerformerQuit,LongCommute,OverworkedPoorBalance,OverallSatisfaction,Is_Manager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,Attrition
-0.10115885313749257,-0.6482498175261093,-0.7641208792270812,1.0617867539482457,-1.5756862740979403,-0.8803614815898617,-1.0261667362455194,0.8459113011114247,1.1532535902386967,0.6790963698132185,-0.9932173236704321,0.523315742874663,-1.1505541015749308,-0.42623001504290287,-1.584178240646517,0.24198831185855807,0.6068817711170802,-0.6201892226844657,0.33809616377248186,0.9783483566461847,1.3171933011460915,-0.3687152874355457,2.2083101814404653,-0.7644514892010298,0.4098588620342201,1.481517382371739,0.4098588620342201,0.3437900627629799,1.0891556790861692,-0.22112359824731087,0.5285578191136842,-0.20824218977029554,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-1.1478203139160772,-0.3759047057780562,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2.1983800248848895,-0.5193365015408035,-1.0109093429124179,1.0617867539482457,1.1697805251007627,1.0878991692650386,0.3796721288811475,-0.05778754527941421,0.24620020465769926,0.05355921911016097,-1.5945919868977427,-0.27759434772997477,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,0.4783162424325279,-0.6201892226844657,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,2.2929763070840674,-1.4576279943383819,-0.5819946055820758,-1.4576279943383819,0.2665238325659667,0.322878825421168,-0.5317108253714513,0.5285578191136842,-0.5306124129672362,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,0.9752320440035618,-0.3759047057780562,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.33684855220010396,0.9135845876804807,0.09963874367159682,1.0617867539482457,1.1697805251007627,-0.9787745141326066,1.7855109940078144,-0.9614863916702531,0.24620020465769926,-0.9115188170628306,1.1498914025630946,0.12286069757234411,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.16451140099023315,0.1557070814399298,0.33809616377248186,-0.0013328996684553085,0.7649976209279952,-0.3687152874355457,0.8065414765793012,0.6252884182012872,0.06685107208823188,0.24341018959945004,0.06685107208823188,1.2709848251271383,1.3190387351856692,-0.08801478662267931,0.5285578191136842,-1.0043471123039405,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,0.9752320440035618,-0.3759047057780562,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-1.7436866231534796,0.22935237206616507,-0.02375548817107146,-0.8916882501868245,-1.5756862740979403,-1.3232201280322142,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.8271647923246805,-1.610894735421783,-0.6780493930322936,2.4026276827005915,2.346151056253851,0.26623257679518353,-0.9320143892374165,-1.0644701017820986,0.1557070814399298,-1.0778621289498782,-0.6544537372115486,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,-1.0423994706814932,0.9815385119442004,-0.7883458043774573,0.9815385119442004,0.2665238325659667,0.322878825421168,0.0007244211270750696,0.5285578191136842,0.337430064786964,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-0.08629413495625803,-0.3759047057780562,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.42966440714069,-1.1217583435490597,-0.5173324155417446,0.08504925188071055,1.1697805251007627,-1.5692527093890767,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.775957437256937,-0.7256273823792895,-0.6780493930322936,-0.6039107501479274,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,-1.3216011591512031,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.9032363996817506,0.9815385119442004,-0.7883458043774573,0.9815385119442004,-1.742398152556376,-1.669440994107834,1.7755085761221632,0.5285578191136842,4.4349490840826045,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,0.44446895452365187,-0.3759047057780562,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
0.008342998196906572,0.293809030058818,0.09963874367159682,0.08504925188071055,0.2546249253678617,1.5799643319787637,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.6482577675651784,0.47079760197548876,1.3242258334793007,1.3093409798465847,2.346151056253851,-0.6589728319256667,0.24198831185855807,0.7354472998016324,0.1557070814399298,0.33809616377248186,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.3148734873096303,-0.7644514892010298,-1.1706672288933722,0.03705899080406859,-1.1706672288933722,0.6683082295904356,0.12364684346826783,0.05292395509751894,0.5285578191136842,-1.042077333163387,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-1.1478203139160772,-0.3759047057780562,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9938596602064987,0.8466488274573412,-0.270543951856408,1.0617867539482457,0.2546249253678617,-1.7660787744745667,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.2645213225347022,0.24326182731668625,-0.27759434772997477,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.5502079870438897,-0.6201892226844657,1.754054456494842,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1.8760543348633725,-1.6318541733585663,-0.7883458043774573,-1.6318541733585663,-1.742398152556376,-1.669440994107834,-0.12604587565828834,0.5285578191136842,0.09158483337036533,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,0.44446895452365187,-0.3759047057780562,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.4463504035345031,-1.6349325052597965,-0.6407266473844129,0.08504925188071055,-1.5756862740979403,-0.4867093514188816,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,0.6060037136169373,-0.6682866806740446,-0.6780493930322936,0.7626976284195812,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.42164245835933756,1.707499689688721,0.33809616377248186,0.16194730971731802,0.7649976209279952,1.4938670923934996,0.8065414765793012,1.0422103904219824,0.9815385119442004,-0.7883458043774573,0.9815385119442004,0.894311952916699,0.9454787690239813,-0.5538956273088899,-1.89194060486487,0.9566601285939466,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-1.1478203139160772,-0.3759047057780562,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.4318670655440953,0.6036968088696494,0.09963874367159682,0.08504925188071055,1.1697805251007627,1.6783773645215088,-1.0261667362455194,0.8459113011114247,1.1532535902386967,0.8484418552447187,-1.6243866652347818,1.3242258334793007,-0.057267398720923963,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,1.121143885855289,-0.6201892226844657,0.33809616377248186,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.3148734873096303,0.6252884182012872,-1.4576279943383819,-0.37564340678669433,-1.4576279943383819,0.5176390807062596,0.5719188028622934,-0.08801478662267931,0.5285578191136842,-0.37658485972634004,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,2.036758222963381,-0.3759047057780562,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.33684855220010396,-0.5639603416895632,1.5803695257836163,-0.8916882501868245,0.2546249253678617,0.10376884383758846,-1.0261667362455194,-0.05778754527941421,0.24620020465769926,-0.026120275289854847,-1.1528718264575846,-0.27759434772997477,-0.8772324258614291,-0.42623001504290287,-1.584178240646517,1.4159910129545328,-0.42164245835933756,2.4833959938131165,0.33809616377248186,-0.16461310905422863,-0.063295899399149,-0.3687152874355457,-1.1559347102263289,0.9032363996817506,0.2192989787308934,0.03705899080406859,0.2192989787308934,0.2665238325659667,-1.669440994107834,-0.22112359824731087,0.5285578191136842,0.18747038336397867,-0.16068589897622512,2.491160844454082,-0.3061862178478973,-0.6170572244361673,-0.3759047057780562,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
-0.6486681098094882,-0.977970414180834,-0.02375548817107146,1.0617867539482457,0.2546249253678617,-1.1756005792180968,-1.0261667362455194,-0.9614863916702531,-0.6608531809232983,-0.8171782956932119,-0.9503523383270506,-1.0785044383346125,0.21605427699257776,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-1.0644701017820986,1.707499689688721,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0.3473404367208238,-0.03478086567354237,-0.9946970031728387,-0.03478086567354237,1.2709848251271383,1.3190387351856692,-0.8866676563704688,0.5285578191136842,0.3698351453703217,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,0.44446895452365187,-0.3759047057780562,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-1.7436866231534796,-1.60270417626347,0.3464272073569334,0.08504925188071055,0.2546249253678617,1.1863122018077836,1.7855109940078144,-0.9614863916702531,-0.6608531809232983,-0.8046420552409427,1.5612547209240055,-0.6780493930322936,-0.057267398720923963,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-1.3216011591512031,-2.171981830933257,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.7644514892010298,0.9815385119442004,-0.7883458043774573,0.9815385119442004,-1.742398152556376,-1.669440994107834,1.7755085761221632,0.5285578191136842,4.155713815226011,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,0.44446895452365187,-0.3759047057780562,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.8676718124782865,1.1912440374949855,1.7037637576262845,0.08504925188071055,1.1697805251007627,-0.5851223839616266,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.9140685608836311,0.5417707744292845,2.5255909693862573,0.21605427699257776,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.678773515728442,0.9316033855643254,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,-0.3475295169803347,-0.5429405544824135,-0.5819946055820758,-0.5429405544824135,0.2665238325659667,0.322878825421168,3.106596692368479,0.5285578191136842,-0.7033245977785365,-0.16068589897622512,2.491160844454082,-0.3061862178478973,2.036758222963381,-0.3759047057780562,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.2106607044718917,-0.11772194020196607,-0.02375548817107146,1.0617867539482457,0.2546249253678617,1.5307578157073911,-1.0261667362455194,-0.05778754527941421,-0.6608531809232983,0.007876308987485236,0.7140739614161232,2.5255909693862573,1.036019304133083,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.16451140099023315,1.707499689688721,0.33809616377248186,-0.9810141559830953,-0.8915894197262932,-0.6791456840737199,-1.1559347102263289,-0.06958153549987128,-1.7625238076237049,-0.7883458043774573,-1.7625238076237049,1.2709848251271383,-1.669440994107834,1.5092909528728997,0.5285578191136842,-0.10934636538358539,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-0.08629413495625803,-0.3759047057780562,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.0866755151470848,1.6523570523655027,-1.0109093429124179,-0.8916882501868245,1.1697805251007627,0.7926600716368035,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.5709155383342297,0.5014355259258402,-0.6780493930322936,-1.1505541015749308,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,-0.8073390444129942,-0.6201892226844657,0.33809616377248186,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.0345197463373974,-0.4865035077205664,0.9815385119442004,0.03705899080406859,0.9815385119442004,-0.5370449614829703,0.7213427893269687,-0.35423240987194243,0.5285578191136842,0.11652394098041467,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-0.08629413495625803,-0.3759047057780562,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9771736638126857,-1.2357970461514456,-0.02375548817107146,1.0617867539482457,-0.6605306743650393,1.2847252343505287,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.26558371579336904,0.9046474700247311,-0.6780493930322936,0.21605427699257776,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.5502079870438897,-1.3960855268088614,0.33809616377248186,-0.0013328996684553085,0.21280194070989908,-0.6791456840737199,0.8065414765793012,-0.625477498460798,0.9815385119442004,0.44976138839483154,0.9815385119442004,0.4100182600747056,1.3190387351856692,-0.5063567660143786,0.5285578191136842,0.0901073980854099,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,0.9752320440035618,-0.3759047057780562,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.3223652142096962,1.1367037884242792,-0.270543951856408,0.08504925188071055,-0.6605306743650393,-1.7168722582031943,-1.0261667362455194,0.8459113011114247,0.24620020465769926,0.9480943429076719,-0.31581001430945116,2.1251359240839385,2.4026276827005915,2.346151056253851,0.26623257679518353,-0.9320143892374165,1.8925370579626022,-0.6201892226844657,0.33809616377248186,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-1.1559347102263289,-0.3475295169803347,-1.481081518437253,0.03705899080406859,-1.481081518437253,-0.5370449614829703,-1.669440994107834,-0.06753650791119745,0.5285578191136842,-0.5897742253906986,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-0.08629413495625803,-0.3759047057780562,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.5413689168784945,0.9309383032938873,0.59321567104227,-0.8916882501868245,0.2546249253678617,1.038692652993666,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.3329394483928491,0.07714244149413862,0.523315742874663,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.24198831185855807,0.8640128284861845,-0.6201892226844657,-1.0778621289498782,-0.0013328996684553085,0.7649976209279952,-0.6791456840737199,0.8065414765793012,1.0422103904219824,-0.8817136803549944,0.44976138839483154,-0.8817136803549944,1.2709848251271383,1.3190387351856692,-0.2950729380387729,0.5285578191136842,-0.894882290446825,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,0.9752320440035618,-0.3759047057780562,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.10115885313749257,-1.1738194903892794,-0.8875151110697495,0.08504925188071055,1.1697805251007627,1.4815512994360187,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.8414008619908167,-0.3436371195487612,0.523315742874663,-0.6039107501479274,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,-0.678773515728442,0.1557070814399298,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0.6252884182012872,-1.0511002432912848,-0.9946970031728387,-1.0511002432912848,1.2709848251271383,1.3190387351856692,0.8881164986246189,0.5285578191136842,-0.585425262039086,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,0.44446895452365187,-0.3759047057780562,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.3201625558062908,1.387093113703431,1.2101868302556114,0.08504925188071055,-1.5756862740979403,0.05456232756621595,1.7855109940078144,-0.05778754527941421,1.1532535902386967,-0.2547473045549669,-1.3577805104925036,2.1251359240839385,-0.6039107501479274,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,-0.2930769296747854,0.1557070814399298,-1.0778621289498782,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.0345197463373974,-0.06958153549987128,-0.37355399154612307,0.03705899080406859,-0.37355399154612307,-0.5370449614829703,0.7213427893269687,1.4797112169563151,0.5285578191136842,-0.24310350651489177,-0.16068589897622512,-0.40141928299260093,3.265986323710904,-0.6170572244361673,-0.3759047057780562,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
1.979376322216091,1.260658899948612,-0.8875151110697495,0.08504925188071055,0.2546249253678617,1.5307578157073911,0.3796721288811475,1.7496101475022634,1.1532535902386967,2.157947785877512,1.2571241363893246,-0.27759434772997477,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,2.406799172700811,-0.6201892226844657,0.33809616377248186,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-0.5952272282818631,-0.06958153549987128,-1.5592599321001563,-0.1692922079913129,-1.5592599321001563,0.6683082295904356,-0.4740491023904327,-0.7091892408709601,0.5285578191136842,-0.3134983730587393,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,0.9752320440035618,2.660248687044705,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-1.4151810691502822,1.4094050337778108,0.09963874367159682,1.0617867539482457,1.1697805251007627,0.5466274902799411,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.4765750169646109,-1.1802773088902383,-0.6780493930322936,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-0.8073390444129942,-0.6201892226844657,1.754054456494842,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,-0.9034254799412614,0.9815385119442004,0.03705899080406859,0.9815385119442004,-0.5370449614829703,0.12364684346826783,-0.35423240987194243,0.5285578191136842,0.30019869560608486,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,1.505995133483471,-0.3759047057780562,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.7581699611438873,-1.488665473661084,-0.8875151110697495,-1.8684257522543597,0.2546249253678617,0.3005949089230785,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.8556369316569529,0.43861372773406454,-0.6780493930322936,0.7626976284195812,-0.42623001504290287,-1.584178240646517,0.24198831185855807,-1.3216011591512031,0.1557070814399298,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.4863144274610555,0.9815385119442004,-0.7883458043774573,0.9815385119442004,-1.742398152556376,-1.669440994107834,1.7755085761221632,0.5285578191136842,3.659295559480956,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-1.1478203139160772,-0.3759047057780562,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-1.1961773664814839,-0.5639603416895632,-0.7641208792270812,-1.8684257522543597,0.2546249253678617,0.349801425194451,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.7226252956718597,-1.086536504877007,-1.0785044383346125,1.855984331273588,2.346151056253851,0.26623257679518353,-0.9320143892374165,-0.5502079870438897,-0.6201892226844657,0.33809616377248186,-0.16461310905422863,-0.063295899399149,-0.6791456840737199,-0.0345197463373974,-0.9034254799412614,0.545973064393739,0.24341018959945004,0.545973064393739,0.2665238325659667,0.322878825421168,-0.8866676563704688,0.5285578191136842,-0.545485261502455,6.223321438727854,-0.40141928299260093,-0.3061862178478973,-0.6170572244361673,-0.3759047057780562,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.6341847718190805,-1.3622312599062647,0.2230329755142651,0.08504925188071055,-1.5756862740979403,-1.1263940629467242,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.9049319788590959,1.4232435222118722,-0.6780493930322936,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-1.193035630466651,-1.3960855268088614,0.33809616377248186,-0.8177339465973219,-0.8915894197262932,-0.3687152874355457,-0.5952272282818631,-0.7644514892010298,0.9815385119442004,-0.7883458043774573,0.9815385119442004,-0.23570666371461896,1.3190387351856692,0.4444204598758471,0.5285578191136842,0.8586692333192716,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-0.6170572244361673,-0.3759047057780562,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.10115885313749257,-1.5828713584195768,-0.8875151110697495,-0.8916882501868245,-0.6605306743650393,-0.2406767700620191,-1.0261667362455194,0.8459113011114247,0.24620020465769926,0.2322537652179298,-1.4762565191628993,-0.6780493930322936,-0.6039107501479274,-0.42623001504290287,-0.6589728319256667,1.4159910129545328,-0.16451140099023315,-0.6201892226844657,0.33809616377248186,0.48850772848886465,1.3171933011460915,2.114727885669848,-1.1559347102263289,0.06939245524036042,0.9815385119442004,-0.7883458043774573,0.9815385119442004,0.9696465273587869,-1.669440994107834,-0.6204500331212056,-1.89194060486487,0.1090776671442388,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-0.6170572244361673,-0.3759047057780562,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
